id,Date,brand_primary,brand_list,text_raw,text_clean_base,text_topics,topic_km,topic_name,y_true,y_pred
6972,2024-04-19 00:24:46.0,seguros bolivar,['seguros bolivar'],"@sicsuper @SegurosBolivar Muchas gracias. Acabo de presentar queja contra las entidades implicadas. Por favor, amparen mis derechos. Estoy cansada de que me roben de frente. Ya es hora de que alguien tome cartas en el asunto @sicsuper. Los ciudadanos tenemos derechos!!! @sicsuper @SegurosBolivar Muchas gracias. Acabo de presentar queja contra las entidades implicadas. Por favor, amparen mis derechos. Estoy cansada de que me roben de frente. Ya es hora de que alguien tome cartas en el asunto @sicsuper. Los ciudadanos tenemos derechos!!!","sicsuper segurosbolivar muchas gracias. acabo de presentar queja contra las entidades implicadas. por favor, amparen mis derechos. estoy cansada de que me roben de frente. ya es hora de que alguien tome cartas en el asunto sicsuper . los ciudadanos tenemos derechos!!! sicsuper segurosbolivar muchas gracias. acabo de presentar queja contra las entidades implicadas. por favor, amparen mis derechos. estoy cansada de que me roben de frente. ya es hora de que alguien tome cartas en el asunto sicsuper . los ciudadanos tenemos derechos!!!",sicsuper segurosbolivar mucho gracia acabar de presentar queja contra el entidad implicado por favor amparir mi derecho estar cansado de que yo robir de frente ya hora de que alguien tomar carta en el asunto sicsuper el ciudadano tener derecho sicsuper segurosbolivar mucho gracia acabar de presentar queja contra el entidad implicado por favor amparir mi derecho estar cansado de que yo robir de frente ya hora de que alguien tomar carta en el asunto sicsuper el ciudadano tener derecho,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,Quejas/Reclamos/Descuentos No Autorizados
4475,2024-07-12 07:22:00.0,,[],"Ya se puede adquirir el SOAT de manera segura y 100% digital ...posibilidad de adquirir el SOAT de manera completamente digital. Este servicio innovador, respaldado por AXA COLPATRIA, redefine la forma en que los colombianos acceden a su seguro obligatorio de accidentes de tránsito, permitiendo una experiencia rápida, segura y...","ya se puede adquirir el soat de manera segura y 100% digital ...posibilidad de adquirir el soat de manera completamente digital. este servicio innovador, respaldado por axa colpatria, redefine la forma en que los colombianos acceden a su seguro obligatorio de accidentes de tránsito, permitiendo una experiencia rápida, segura y...",ya él adquirir el soat de manera y digital posibilidad de adquirir el soat de manera completamente digital este servicio innovador respaldado por axa_colpatria redefinar el forma en que el acceder a su obligatorio de accidente de transito permitir uno experiencia rapido y,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
7132,2024-04-12 20:06:00.0,Fiduciaria La Previsora,"['Fiduciaria La Previsora', 'fiduciaria previsora']","DENUNCIA ‘INOPERANCIA’ DE LA FIDUPREVISORA ...la República y de las ministras de Educación y Trabajo “por la preocupación que le asiste al magisterio en todo el país por la inoperancia, negligencia y hasta improvisación de la Fiduciaria La Previsora que es la que administra los dineros del Fondo...","denuncia ‘inoperancia' de la fiduprevisora ...la república y de las ministras de educación y trabajo ""por la preocupación que le asiste al magisterio en todo el país por la inoperancia, negligencia y hasta improvisación de la fiduciaria la previsora que es la que administra los dineros del fondo...",denunciar inoperancia de el fiduprevisora el republica y de el ministra de educacion y trabajo por el preocupacion que él asestar al magisterio en todo el pai por el inoperancia negligencia y hasta improvisacion de el el que el que administrar el dinero del fondo,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
14236,2025-03-08 01:40:59.0,axa colpatria,['axa colpatria'],"@phoeeenix @AXACOLPATRIA @grupoaval Para haber adquirido la póliza tiene que ser con consentimiento suyo, coloque la queja con la @SFCsupervisor @phoeeenix @AXACOLPATRIA @grupoaval Para haber adquirido la póliza tiene que ser con consentimiento suyo, coloque la queja con la @SFCsupervisor","phoeeenix axacolpatria grupoaval para haber adquirido la póliza tiene que ser con consentimiento suyo, coloque la queja con la sfcsupervisor phoeeenix axacolpatria grupoaval para haber adquirido la póliza tiene que ser con consentimiento suyo, coloque la queja con la sfcsupervisor",phoeeenix  axacolpatria grupoaval para adquirir el tener que con consentimiento suyo colocar el queja con el sfcsupervisor phoeeenix axacolpatria grupoaval para adquirir el tener que con consentimiento suyo colocar el queja con el sfcsupervisor,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
674,2024-12-07 12:30:23.0,seguros bolivar,['seguros bolivar'],"@marimondieu Prueba por la plataforma de seguros bolivar , te registras y te einscribes directamente las placas de los vehículos que necesitas y puedes renovar año a año si lío , a mi me ha ido bn !!!! @marimondieu Prueba por la plataforma de seguros bolivar , te registras y te einscribes directamente las placas de los vehículos que necesitas y puedes renovar año a año si lío , a mi me ha ido bn !!!!","marimondieu prueba por la plataforma de seguros bolivar , te registras y te einscribes directamente las placas de los vehículos que necesitas y puedes renovar año a año si lío , a mi me ha ido bn !!!! marimondieu prueba por la plataforma de seguros bolivar , te registras y te einscribes directamente las placas de los vehículos que necesitas y puedes renovar año a año si lío , a mi me ha ido bn !!!!",marimondieu probar por el plataforma de bolivar tú registrar y tú einscribser directamente el placa de el vehiculo que necesita y renovar ano a ano liar a mi yo ir bn marimondieu probar por el plataforma de bolivar tú registrar y tú einscribser directamente el placa de el vehiculo que necesita y renovar ano a ano liar a mi yo ir bn,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
5451,2024-05-30 18:36:59.0,Fiduciaria La Previsora,"['Fiduciaria La Previsora', 'fiduciaria previsora']",@adebogota El nuevo modelo de salud es una imposición de papá petro; a él es al que le deben hacer el paro indefinido. La previsora tan sólo es una herramienta para la implementación de este @adebogota El nuevo modelo de salud es una imposición de papá petro; a él es al que le deben hacer el paro indefinido. La previsora tan sólo es una herramienta para la implementación de este,adebogota el nuevo modelo de salud es una imposición de papá petro; a él es al que le deben hacer el paro indefinido. la previsora tan sólo es una herramienta para la implementación de este adebogota el nuevo modelo de salud es una imposición de papá petro; a él es al que le deben hacer el paro indefinido. la previsora tan sólo es una herramienta para la implementación de este,adebogotar el modelo de salud uno imposicion de papa petro a el es al que él deber hacer el paro indefinido el tan solo uno herramienta para el implementacion de este adebogota el modelo de salud uno imposicion de papa petro a el es al que él deber hacer el paro indefinido el tan solo uno herramienta para el implementacion de este,6.0,Respuestas Automáticas/Community Management,Respuestas Automáticas/Community Management,Empleo/Salarios/Oportunidades Laborales
2618,2024-09-30 17:58:10.0,Positiva Compañía de Seguros,['Positiva Compañía de Seguros'],@arlsura @PositivaCol Que pena no haberlos etiquetado. Pensé que el servicio al usuario era efectivo por teléfono. Excelente servicio al usuario (!) #EntranRisasGrabadas. @arlsura @PositivaCol Que pena no haberlos etiquetado. Pensé que el servicio al usuario era efectivo por teléfono. Excelente servicio al usuario (!) #EntranRisasGrabadas.,arlsura positivacol que pena no haberlos etiquetado. pensé que el servicio al usuario era efectivo por teléfono. excelente servicio al usuario (!) entranrisasgrabadas . arlsura positivacol que pena no haberlos etiquetado. pensé que el servicio al usuario era efectivo por teléfono. excelente servicio al usuario (!) entranrisasgrabadas .,arlsuro positivacol que pena no haber él etiquetado pense que el servicio al usuario efectivo por telefono excelente servicio al usuario entranrisasgrabada arlsuro positivacol que pena no haber él etiquetado pense que el servicio al usuario efectivo por telefono excelente servicio al usuario entranrisasgrabada,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
7478,2024-04-03 17:04:34.0,seguros bolivar,['seguros bolivar'],@SegurosBolivar @Supersalud Les estoy escribiendo hace rato y no me contestan @SegurosBolivar @Supersalud Les estoy escribiendo hace rato y no me contestan,segurosbolivar supersalud les estoy escribiendo hace rato y no me contestan segurosbolivar supersalud les estoy escribiendo hace rato y no me contestan,segurosbolivar supersalud él estar escribir hacer rato y no yo contestar segurosbolivar supersalud él estar escribir hacer rato y no yo contestar,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,Quejas/Reclamos/Descuentos No Autorizados
579,2024-12-11 15:15:37.0,axa colpatria,['axa colpatria'],"@Harol_Do Pueden cree que hasta hoy mandaron la factura.  Pésimo servicio al cliente y retención tiene @AXACOLPATRIA.  Pues nada.  Ya la diligencia se hizo donde me atendieron claro, pronto y oportuno.   Dan cero de ganas tener algo con @ScotiaColpatria.  Pilas ahí  @FasecoldaOficia @Harol_Do Pueden cree que hasta hoy mandaron la factura. Pésimo servicio al cliente y retención tiene @AXACOLPATRIA. Pues nada. Ya la diligencia se hizo donde me atendieron claro, pronto y oportuno. Dan cero de ganas tener algo con @ScotiaColpatria. Pilas ahí @FasecoldaOficia","harol_do pueden cree que hasta hoy mandaron la factura. pésimo servicio al cliente y retención tiene axacolpatria . pues nada. ya la diligencia se hizo donde me atendieron claro, pronto y oportuno. dan cero de ganas tener algo con scotiacolpatria . pilas ahí fasecoldaoficia harol_do pueden cree que hasta hoy mandaron la factura. pésimo servicio al cliente y retención tiene axacolpatria . pues nada. ya la diligencia se hizo donde me atendieron claro, pronto y oportuno. dan cero de ganas tener algo con scotiacolpatria . pilas ahí fasecoldaoficia",harol_do creer que hasta hoy mandar el factura pesimo servicio_al_cliente y retencion tener axacolpatria pues nada ya el diligencia él hacer donde yo atender claro pronto y oportuno dar cero de gana tener algo con scotiacolpatria pila ahi fasecoldaoficio harol_do creer que hasta hoy mandar el factura pesimo servicio_al_cliente y retencion tener axacolpatria pues nada ya el diligencia él hacer donde yo atender claro pronto y oportuno dar cero de gana tener algo con scotiacolpatria pilas ahi fasecoldaoficio,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,Quejas/Reclamos/Descuentos No Autorizados
1920,2024-10-21 19:44:00.0,Fiduciaria La Previsora,"['Fiduciaria La Previsora', 'fiduciaria previsora']","La comida británica tiene muy mala fama y con razón: Las cosas más curiosas que comen ...los helados), la previsora Agnes recomendaba hacer helado con puré de pepino, azúcar, aguardiente de jengibre, zumo de limón y nata o natillas azucaradas. Era un riff sobre el plato popular de las cenas de la época, el pepino cocido. También conocido como...","la comida británica tiene muy mala fama y con razón: las cosas más curiosas que comen ...los helados), la previsora agnes recomendaba hacer helado con puré de pepino, azúcar, aguardiente de jengibre, zumo de limón y nata o natillas azucaradas. era un riff sobre el plato popular de las cenas de la época, el pepino cocido. también conocido como...",el comida britanico tener mucho malo fama y con razon el cosa curiosa que comar el helado el previsoro agn recomendar hacer helado con pure de pepino azucar aguardiente de jengibre zumo de limon y nata o natilla azucarado uno riff sobre el plato popular de el cena de el epoca el pepino cocido tambien conocido como,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
6916,2024-04-22 16:52:54.0,,[],"Hay Festival: Las sorpresas de hoy viernes ...escándalo, y creado óperas y versiones orquestales de álbumes como Heroes, de David Bowie. A las 12:30 del día en Santa Clara: Pablo Francisco Arrieta en conversación con David Eagleman. A las 3:30 de esta tarde en Casa Mapfre: John Paul Rathbone en...","hay festival: las sorpresas de hoy viernes ...escándalo, y creado óperas y versiones orquestales de álbumes como heroes, de david bowie. a las 12:30 del día en santa clara: pablo francisco arrieta en conversación con david eagleman. a las 3:30 de esta tarde en casa mapfre: john paul rathbone en...",festival el sorpresa de hoy viernes escandalo y creado opera y versión orquestal de album como hero de david bowie a el 12:30 del dia en santa claro pablo francisco arrieta en conversacion con david eaglemar a el 3:30 de este tarde en casa john paul rathbonir en,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
14386,2025-03-02 22:55:00.0,,[],"Habrá nueva administradora de pensiones en Colombia desde julio: Será pública ...Colombia de carácter público. Esta entidad se va a encargar de competir en el mercado con los fondos privados que ya fueron autorizados también por la entidad. De acuerdo con la Superfinanciera, Positiva Seguros, que es parte del estado colombiano, empezará a...","habrá nueva administradora de pensiones en colombia desde julio: será pública ...colombia de carácter público. esta entidad se va a encargar de competir en el mercado con los fondos privados que ya fueron autorizados también por la entidad. de acuerdo con la superfinanciera, positiva seguros, que es parte del estado colombiano, empezará a...",habrar administradora de pensión en desde julio sera publicar de caracter publico este entidad él ir a encargar de competir en el mercado con el fondo privado que ya autorizar tambien por el entidad de acuerdo con el superfinanciera positivo que parte del estado empezar a,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
8780,2024-02-22 22:34:53.0,,[],"El 4 de abril, reconoceremos la innovación en el sistema de salud al premiar los destacados trabajos de pregrado que proponen soluciones clave. Todo esto es posible gracias a nuestro valioso convenio con Grupo SURA. Invitadísimos! https://t.co/Iv53VutQ0c El 4 de abril, reconoceremos la innovación en el sistema de salud al premiar los destacados trabajos de pregrado que proponen soluciones clave. Todo esto es posible gracias a nuestro valioso convenio con Grupo SURA. Invitadísimos! https://t.co/Iv53VutQ0c","el 4 de abril, reconoceremos la innovación en el sistema de salud al premiar los destacados trabajos de pregrado que proponen soluciones clave. todo esto es posible gracias a nuestro valioso convenio con grupo sura. invitadísimos! el 4 de abril, reconoceremos la innovación en el sistema de salud al premiar los destacados trabajos de pregrado que proponen soluciones clave. todo esto es posible gracias a nuestro valioso convenio con grupo sura. invitadísimos! https://t.co/Iv53VutQ0c https://t.co/Iv53VutQ0c",el 4 de abril reconocerer el innovacion en el sistema de salud al premiar el destacado trabajo de pregrado que proponer solución clave todo este posible gracias a nuestro valioso convenio con grupo_sura invitadisir el 4 de abril reconocerer el innovacion en el sistema de salud al premiar el destacado trabajo de pregrado que proponer solución clave todo este posible gracias a nuestro valioso convenio con grupo_sura invitadisir,6.0,Respuestas Automáticas/Community Management,Respuestas Automáticas/Community Management,Salud/EPS/Retiro y Reforma al Sistema
754,2024-12-05 18:51:11.0,seguros bolivar,['seguros bolivar'],Ahora @SegurosBolivar es tristemente otra de las empresas esforzándose para que el cariño y la preferencia que se quede en negativo.  Llevo tres intentos de llamadas de 45 minutos para comprar el Soat sin que nadie arrienda oyendo las babosadas mentirosas de sus grabaciones. Ahora @SegurosBolivar es tristemente otra de las empresas esforzándose para que el cariño y la preferencia que se quede en negativo. Llevo tres intentos de llamadas de 45 minutos para comprar el Soat sin que nadie arrienda oyendo las babosadas mentirosas de sus grabaciones.,ahora segurosbolivar es tristemente otra de las empresas esforzándose para que el cariño y la preferencia que se quede en negativo. llevo tres intentos de llamadas de 45 minutos para comprar el soat sin que nadie arrienda oyendo las babosadas mentirosas de sus grabaciones. ahora segurosbolivar es tristemente otra de las empresas esforzándose para que el cariño y la preferencia que se quede en negativo. llevo tres intentos de llamadas de 45 minutos para comprar el soat sin que nadie arrienda oyendo las babosadas mentirosas de sus grabaciones.,ahora segurosbolivar tristemente otro de el esforzar él para que el carino y el preferencia que él quedar en negativo llevar tres intento de llamada de 45 minuto para comprar el soat sin que nadie arriendir oir el babosada mentirosa de su grabación ahora segurosbolivar tristemente otro de el esforzar él para que el carino y el preferencia que él quedar en negativo llevar tres intento de llamada de 45 minuto para comprar el soat sin que nadie arriendir oir el babosada mentirosa de su grabación,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
2782,2024-09-25 13:09:17.0,Fiduciaria La Previsora,"['Fiduciaria La Previsora', 'fiduciaria previsora']","@paulabolivar @CarlosCarrilloA Falso,la Previsora que es estatal hace esos relevos siempre, que deje de excusarse y trabaje,él debería saber eso,pero como es un paracaidista sin experiencia quiere justificar su ineptitud. Es mera falta de gestión, lo qué pasa es que no hay la logística para que operen esos 🚍. @paulabolivar @CarlosCarrilloA Falso,la Previsora que es estatal hace esos relevos siempre, que deje de excusarse y trabaje,él debería saber eso,pero como es un paracaidista sin experiencia quiere justificar su ineptitud. Es mera falta de gestión, lo qué pasa es que no hay la logística para que operen esos 🚍.","paulabolivar carloscarrilloa falso,la previsora que es estatal hace esos relevos siempre, que deje de excusarse y trabaje,él debería saber eso,pero como es un paracaidista sin experiencia quiere justificar su ineptitud. es mera falta de gestión, lo qué pasa es que no hay la logística para que operen esos 🚍. paulabolivar carloscarrilloa falso,la previsora que es estatal hace esos relevos siempre, que deje de excusarse y trabaje,él debería saber eso,pero como es un paracaidista sin experiencia quiere justificar su ineptitud. es mera falta de gestión, lo qué pasa es que no hay la logística para que operen esos 🚍.",paulabolivar carloscarrilloa falso el que estatal hacer ese relevo siempre que dejar de excusar él y trabaje el deberio saber ese pero como uno paracaidista sin experiencia querer justificar su ineptitud mero falta de gestion él que pasar que no el logistica para que operar ese paulabolivar carloscarrilloa falso el que estatal hacer ese relevo siempre que dejar de excusar él y trabaje el deberio saber ese pero como uno paracaidista sin experiencia querer justificar su ineptitud mero falta de gestion él que pasar que no el logistica para que operar ese,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
5465,2024-05-30 15:57:48.0,Fiduciaria La Previsora,"['Fiduciaria La Previsora', 'fiduciaria previsora']","@BluRadioCo Es más fácil Culpar al de la previsora asabienda q' errores hacen parte de improvisación a cada proyecto y solucionando en el camino experimentos,peor aún escuchar docentes con disgusto defender algo que NO está funcionando, donde era más fácil corregir, que reformar @BluRadioCo Es más fácil Culpar al de la previsora asabienda q' errores hacen parte de improvisación a cada proyecto y solucionando en el camino experimentos,peor aún escuchar docentes con disgusto defender algo que NO está funcionando, donde era más fácil corregir, que reformar","bluradioco es más fácil culpar al de la previsora asabienda q' errores hacen parte de improvisación a cada proyecto y solucionando en el camino experimentos,peor aún escuchar docentes con disgusto defender algo que no está funcionando, donde era más fácil corregir, que reformar bluradioco es más fácil culpar al de la previsora asabienda q' errores hacen parte de improvisación a cada proyecto y solucionando en el camino experimentos,peor aún escuchar docentes con disgusto defender algo que no está funcionando, donde era más fácil corregir, que reformar",bluradioco facil culpar al de el asabiendar q error hacer parte de improvisacion a cada proyecto y solucionar en el camino experimentos peor aun escuchar docente con disgusto defender algo que no esta funcionar donde facil corregir que reformar bluradioco facil culpar al de el asabiendar q error hacer parte de improvisacion a cada proyecto y solucionar en el camino experimentos peor aun escuchar docente con disgusto defender algo que no esta funcionar donde facil corregir que reformar,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
2619,2024-09-30 17:17:21.0,Positiva Compañía de Seguros,"['Positiva Compañía de Seguros', 'axa colpatria', 'seguros bolivar']","Estamos a pocos días. ¡Cali, prepárate! 😎
El CCS llega al Valle con el III Congreso Regional en SST.🥳

🔗 Más información: https://t.co/SQcZsdpA4u
ℹ️ Emilce Mora: 312 583 4935 | emilce.mora@ccs.org.co

@PositivaCol @AXACOLPATRIA @ColmenaSeguros @arlsura @SegurosBolivar https://t.co/6Kp02akCfp Estamos a pocos días. ¡Cali, prepárate! 😎 El CCS llega al Valle con el III Congreso Regional en SST.🥳 🔗 Más información: https://t.co/SQcZsdpA4u ℹ️ Emilce Mora: 312 583 4935 | emilce.mora@ccs.org.co @PositivaCol @AXACOLPATRIA @ColmenaSeguros @arlsura @SegurosBolivar https://t.co/6Kp02akCfp","estamos a pocos días. ¡cali, prepárate! 😎 el ccs llega al valle con el iii congreso regional en sst.🥳 🔗 más información: ℹ️ emilce mora: 312 583 4935 | emilce.mora ccs .org.co positivacol axacolpatria colmenaseguros arlsura segurosbolivar estamos a pocos días. ¡cali, prepárate! 😎 el ccs llega al valle con el iii congreso regional en sst.🥳 🔗 más información: ℹ️ emilce mora: 312 583 4935 | emilce.mora ccs .org.co positivacol axacolpatria colmenaseguros arlsura segurosbolivar https://t.co/SQcZsdpA4u https://t.co/6Kp02akCfp https://t.co/SQcZsdpA4u https://t.co/6Kp02akCfp",estar a poco dia cali preparate el ccs llegar al valle con el iii congreso regional en sst informacion i emilce mora 312 583 4935 | emilce.moro cc .org.co positivacol axacolpatria colmenaseguro arlsuro segurosbolivar estar a poco dia cali preparate el ccs llegar al valle con el iii congreso regional en sst informacion i emilce mora 312 583 4935 | emilce.moro cc .org.co positivacol axacolpatria colmenaseguro arlsuro segurosbolivar,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
4465,2024-07-12 16:09:00.0,,[],"Scotiabank Colpatria ofrece SOAT 100% digital a través de su Banca Virtual Scotiabank Colpatria, en colaboración con AXA COLPATRIA, ha lanzado un nuevo servicio que permite la adquisición del SOAT de forma completamente digital. Este avance facilita a los colombianos obtener su seguro obligatorio de accidentes de tránsito desde...","scotiabank colpatria ofrece soat 100% digital a través de su banca virtual scotiabank colpatria, en colaboración con axa colpatria, ha lanzado un nuevo servicio que permite la adquisición del soat de forma completamente digital. este avance facilita a los colombianos obtener su seguro obligatorio de accidentes de tránsito desde...",scotiabank ofrecer soat digital a trav de su banca virtual scotiabank colpatrio en colaboracion con axa_colpatria lanzar uno servicio que permitir el adquisicion del soat de forma completamente digital este avance facilitar a el obtener su obligatorio de accidente de transito desde,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
787,2024-12-04 10:39:17.0,seguros bolivar,['seguros bolivar'],@Deprimera12 @NoticiasUno @OrtegaFede @paulabolivar @dgbernal @DiegoASantos @Minvivienda @LasernaBogota @ovillar @Luisaffsoto5 @NachoGomex Toca es hacer una campaña dejando malas reseñas en Seguros Bolívar y Constructora Bolívar @Deprimera12 @NoticiasUno @OrtegaFede @paulabolivar @dgbernal @DiegoASantos @Minvivienda @LasernaBogota @ovillar @Luisaffsoto5 @NachoGomex Toca es hacer una campaña dejando malas reseñas en Seguros Bolívar y Constructora Bolívar,deprimera12 noticiasuno ortegafede paulabolivar dgbernal diegoasantos minvivienda lasernabogota ovillar luisaffsoto5 nachogomex toca es hacer una campaña dejando malas reseñas en seguros bolívar y constructora bolívar deprimera12 noticiasuno ortegafede paulabolivar dgbernal diegoasantos minvivienda lasernabogota ovillar luisaffsoto5 nachogomex toca es hacer una campaña dejando malas reseñas en seguros bolívar y constructora bolívar,deprimera12 noticiasuno ortegafedar paulabolivar dgbernal diegoasanto minviviendo lasernabogota ovillar luisaffsoto5 nachogomex tocar hacer uno campana dejar mala resena en bolivar y constructora bolivar deprimera12 noticiasuno ortegafedar paulabolivar dgbernal diegoasanto minviviendo lasernabogota ovillar luisaffsoto5 nachogomex tocar hacer uno campana dejar mala resena en bolivar y constructora bolivar,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
12338,2025-06-09 14:53:25.0,mapfre,['mapfre'],"@MAPFRE_CO 🌟 EL PLUS que hace la diferencia MAPFRE te ofrece:
-Asesoría 24/7 sin costo adicional.
-Descuentos por pago anual o historial limpio.
-Flexibilidad: Ajusta tu póliza cuando tu vida cambie. 

🔗 Cotiza inteligente y conoce más aquí https://t.co/g34tl9O31E #MAPFREexplica @MAPFRE_CO 🌟 EL PLUS que hace la diferencia MAPFRE te ofrece: -Asesoría 24/7 sin costo adicional. -Descuentos por pago anual o historial limpio. -Flexibilidad: Ajusta tu póliza cuando tu vida cambie. 🔗 Cotiza inteligente y conoce más aquí https://t.co/g34tl9O31E #MAPFREexplica",mapfre_co 🌟 el plus que hace la diferencia mapfre te ofrece: -asesoría 24/7 sin costo adicional. -descuentos por pago anual o historial limpio. -flexibilidad: ajusta tu póliza cuando tu vida cambie. 🔗 cotiza inteligente y conoce más aquí mapfreexplica mapfre_co 🌟 el plus que hace la diferencia mapfre te ofrece: -asesoría 24/7 sin costo adicional. -descuentos por pago anual o historial limpio. -flexibilidad: ajusta tu póliza cuando tu vida cambie. 🔗 cotiza inteligente y conoce más aquí mapfreexplica https://t.co/g34tl9O31E https://t.co/g34tl9O31E,mapfre_cir el plus que hacer el diferencia tú ofrecer -asesoria 24/7 sin costo adicional -descuento por pago anual o historial limpio -flexibilidad ajustar tu cuando tu vida cambie cotizar inteligente y conocer aqui mapfreexplico mapfre_co el plus que hacer el diferencia tú ofrecer -asesoria 24/7 sin costo adicional -descuento por pago anual o historial limpio -flexibilidad ajustar tu cuando tu vida cambie cotizar inteligente y conocer aqui mapfreexplico,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
1350,2024-11-14 15:04:00.0,seguros bolivar,"['allianz', 'seguros bolivar']","Todo sobre Seguros tarjeton dijo: Entre Seguros Bolívar Premium y Allianz Autos Plus cual escogerían? Teniendo en cuenta que el de Allianz sale 700mil más barato Mire las condiciones de cada una y la que más le guste, ambas son buenas aseguradoras!","todo sobre seguros tarjeton dijo: entre seguros bolívar premium y allianz autos plus cual escogerían? teniendo en cuenta que el de allianz sale 700mil más barato mire las condiciones de cada una y la que más le guste, ambas son buenas aseguradoras!",todo sobre tarjeton decir entre bolivar premium y auto plus cual escogeriar tener en cuenta que el de salir 700mil barato mire el condición de cada uno y el que él gustar ambos buena,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
13790,2025-03-29 01:23:00.0,,[],"¿Quién responde? Paciente de pueblo de Antioquia lleva 52 días esperando una cirugía que era “para ayer” ...al hospital de Caldas, gracias al Soat de la empresa Seguros Bolívar, con el que contaba su moto y que cubriría la cirugía. Lea también Clínica Bolivariana no atenderá más pacientes de la Nueva EPS porque se duplicaron las deudas La sorpresa fue mayor...","¿quién responde? paciente de pueblo de antioquia lleva 52 días esperando una cirugía que era ""para ayer"" ...al hospital de caldas, gracias al soat de la empresa seguros bolívar, con el que contaba su moto y que cubriría la cirugía. lea también clínica bolivariana no atenderá más pacientes de la nueva eps porque se duplicaron las deudas la sorpresa fue mayor...",quien responder paciente de pueblo de antioquia llevar 52 dia esperar uno cirugia que para ayer al hospital de calda gracias al soat de el bolivar con el que contar su moto y que cubririar el cirugia lear tambien clinica bolivarián no atenderar paciente de el eps porque él duplicar el deuda el sorpresa mayor,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Salud/EPS/Retiro y Reforma al Sistema
3464,2024-08-22 22:00:23.0,,[],"Metlife, Una De Las Principales Compañías De Seguros Ha Sido Seleccionada Como Una De Las Mejores Empresas Para Trabajar En Colombia Por Great Place To Work https://t.co/LWQSaTFzmy https://t.co/9jkHahoD8x Metlife, Una De Las Principales Compañías De Seguros Ha Sido Seleccionada Como Una De Las Mejores Empresas Para Trabajar En Colombia Por Great Place To Work https://t.co/LWQSaTFzmy https://t.co/9jkHahoD8x","metlife, una de las principales compañías de seguros ha sido seleccionada como una de las mejores empresas para trabajar en colombia por great place to work metlife, una de las principales compañías de seguros ha sido seleccionada como una de las mejores empresas para trabajar en colombia por great place to work https://t.co/LWQSaTFzmy https://t.co/9jkHahoD8x https://t.co/LWQSaTFzmy https://t.co/9jkHahoD8x",metlifir uno de el principal compania de seleccionar como uno de el mejor para trabajar en por great placir to work metlife uno de el principal compania de seleccionar como uno de el mejor para trabajar en por great placir to work https://t.co/lwqsatfzmy https://t.co/lwqsatfzmy,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
