id,brand_primary,text_clean_base,lex_score,lex_label
146,allianz,"600 niños en cartagena y medellín celebraron navidad gracias a la fundación allianz la jornada de entrega de regalos estuvo dirigida a los hijos de las madres cabeza de hogar que hacen parte de la fundación juanfe con el propósito de llevar alegría y esperanza a quienes más lo necesitan, allianz colombia, la aseguradora más antigua del...",0.25,pos
148,,"ayer nos robaron 700 mil pesos al comprar él soat por internet , supuestamente en seguros sura, la pagina es exactamente igual a la verdadera, no se dejen engañar ayer nos robaron 700 mil pesos al comprar él soat por internet , supuestamente en seguros sura, la pagina es exactamente igual a la verdadera, no se dejen engañar",0.422,pos
152,,tutela contra la ips y la previsora. muchas veces son las ips las que no dan las citas. tutela contra la ips y la previsora. muchas veces son las ips las que no dan las citas.,0.0,neu
153,,"buenos aires, chile, perú, brasil, panamá, méxico y colombia serán los lugares que carlos arturo y luz gabriela tratarán en esta segunda temporada de su pódcast ""bitácoras de viaje – seguros sura"". buenos aires, chile, perú, brasil, panamá, méxico y colombia serán los lugares que carlos arturo y luz gabriela tratarán en esta segunda temporada de su pódcast ""bitácoras de viaje – seguros sura"".",0.0,neu
154,,"seguros bolívar, 85 años generando tranquilidad y confianza seguros bolívar, 85 años generando tranquilidad y confianza",0.75,pos
156,,gracias por acompañarnos en este recorrido de confianza y compromiso. 💚🚀 gracias por acompañarnos en este recorrido de confianza y compromiso. 💚🚀,0.75,pos
157,sura,"la historia del desenroque del gea, contada por jorge mario velásquez: así se dio el acuerdo de argos y sura en esta entrevista habla de cómo se dio el proceso que derivó en el anuncio de esta semana junto a grupo sura, y envía un mensaje a quienes creen que el denominado gea se acaba: ""lo que estamos haciendo es una nueva etapa en una película que tiene hoy 46...",0.25,pos
162,,📋 más de 500.000 pólizas emitidas y una meta ambiciosa para 2025: y trabajan para revolucionar el sector asegurador con tecnología y educación financiera 📊💡 toda la información aquí ➡️ 📋 más de 500.000 pólizas emitidas y una meta ambiciosa para 2025: y trabajan para revolucionar el sector asegurador con tecnología y educación financiera 📊💡 toda la información aquí ➡️,0.5,pos
163,,"esta es la edad en la que se debería dejar de conducir, según estudio ...respecto mapfre, aseguradora de origen español, realizó un estudio y encontró que luego de los 65 años las capacidades mentales y físicas se ven limitadas cuando se refiere a estar frente al volante lo que aumenta el riesgo de inseguridad vial. la...",-0.312,neg
164,,"reconocida entidad bancaria le apunta con toda al desarrollo del campo colombiano ...bajo el concepto del ""ecosistema agropecuario"", una visión integral que reúne a actores clave como la fundación bolívar davivienda, seguros bolívar, el gobierno nacional, finagro, los gobiernos territoriales, la academia, cámaras de comercio, gremios...",0.625,pos
168,,"este año, con la iniciativa por600sonrisas, allianz colombia llevó alegría y esperanza a 600 niñas, niños y adolescentes en cartagena y medellín💙 gracias a sus donaciones, se entregaron regalos llenos de amor a los hijos de madres adolescentes y mujeres migrantes este año, con la iniciativa por600sonrisas, allianz colombia llevó alegría y esperanza a 600 niñas, niños y adolescentes en cartagena y medellín💙 gracias a sus donaciones, se entregaron regalos llenos de amor a los hijos de madres adolescentes y mujeres migrantes",0.556,pos
169,,✅ ritmo y confianza: los jugadores con confianza y un enfoque tranquilo ejecutan mejor bajo presión. ¡la mentalidad lo es todo! 💪 confianza mentalidad ✅ ritmo y confianza: los jugadores con confianza y un enfoque tranquilo ejecutan mejor bajo presión. ¡la mentalidad lo es todo! 💪 confianza mentalidad,3.0,pos
170,,✅ estudio del rival: los equipos más estratégicos estudian las tendencias de los jugadores rivales. ¿prefieren un lado? ¿cómo se comportan bajo presión? 🔍 estudio rival ✅ estudio del rival: los equipos más estratégicos estudian las tendencias de los jugadores rivales. ¿prefieren un lado? ¿cómo se comportan bajo presión? 🔍 estudio rival,-1.75,neg
171,,"✅ técnica del jugador: el lugar exacto donde se dispara, la velocidad y la dirección. ¡cada detalle cuenta para definir el resultado! 🎯 técnica penales ✅ técnica del jugador: el lugar exacto donde se dispara, la velocidad y la dirección. ¡cada detalle cuenta para definir el resultado! 🎯 técnica penales",1.25,pos
173,,"seguramente me van a enviar el mismo número de contacto de la empresa fantasma assisprex en la cual no responden a absolutamente nadie, fraude bancario? seguramente me van a enviar el mismo número de contacto de la empresa fantasma assisprex en la cual no responden a absolutamente nadie, fraude bancario?",0.0,neu
174,,"no es una oferta, es una estafa será necesario ir a términos legales ? no es una oferta, es una estafa será necesario ir a términos legales ?",-0.25,neg
176,,"como raro no dan ninguna solución, terrible que como banco no puedan garantizar lo más mínimo la seguridad del dinero de sus clientes. como raro no dan ninguna solución, terrible que como banco no puedan garantizar lo más mínimo la seguridad del dinero de sus clientes.",2.8100000000000005,pos
178,seguros bolivar,"entonces ahora seguros bolivar y asissprex se dedican a contratar seguros sin el más mínimo consentimiento debitando automáticamente de la cuenta bancaria, eso no se considera una estafa ? dan unos números de contacto para llamar y nadie contesta? entonces ahora seguros bolivar y asissprex se dedican a contratar seguros sin el más mínimo consentimiento debitando automáticamente de la cuenta bancaria, eso no se considera una estafa ? dan unos números de contacto para llamar y nadie contesta?",0.0,neu
180,,"gracias a ello, pudo enfocarse en su recuperación, disfrutar del resto de diciembre y comenzar el nuevo año con tranquilidad. este mes, asegúrese de proteger lo más valioso: su salud y la de sus seres queridos. gracias a ello, pudo enfocarse en su recuperación, disfrutar del resto de diciembre y comenzar el nuevo año con tranquilidad. este mes, asegúrese de proteger lo más valioso: su salud y la de sus seres queridos.",3.1979999999999995,pos
181,mapfre,cuatro claves del laudo que resolvió el litigio que tuvo en ascuas a hidroituango ...remuneración pactada como incentivo por los trabajos realizados entre 2015 y abril de 2018. estos son los cuatro puntos claves del laudo. 1. incumplimiento por demanda de quintero aunque desde 2019 la aseguradora mapfre empezó a pagar el seguro todo riesgo por...,0.565,pos
182,,"asegúrate de estudiar inglés o francés este 2025 ¡conoce los descuentos que tienes solo con colmena seguros! inscríbete con nuestra ejecutiva de alianzas antes del 31 de diciembre del 2024, ¡y listo! desliza para conocer más ⏩ asegúrate de estudiar inglés o francés este 2025 ¡conoce los descuentos que tienes solo con colmena seguros! inscríbete con nuestra ejecutiva de alianzas antes del 31 de diciembre del 2024, ¡y listo! desliza para conocer más ⏩",0.774,pos
183,,"hace una semana tuve una cirugía ortopédica y gracias a la póliza de salud de seguros sura, recibí atención excepcional: médico en casa y fisioterapia personalizada. un seguro que te acompaña marca la diferencia. 📲 contáctanos: arocaseguros testimonio hace una semana tuve una cirugía ortopédica y gracias a la póliza de salud de seguros sura, recibí atención excepcional: médico en casa y fisioterapia personalizada. un seguro que te acompaña marca la diferencia. 📲 contáctanos: arocaseguros testimonio",1.1720000000000002,pos
185,,relevante anuncia el lanzamiento de sprint 3.0 tras anuncio de escisión entre y relevante anuncia el lanzamiento de sprint 3.0 tras anuncio de escisión entre y,0.75,pos
189,,"noticias antioquia: se acaba plazo para participar en concurso de pesebres ...evolución : grupo sura ante separación con argos el gerente de empresas públicas de la ceja, andrés felipe álvarez grajales, destacó la importancia de este concurso para festejar la navidad a través de la educación y la conciencia ambiental. ""entre los...",0.854,pos
191,fiduciaria previsora,notasynoticias tu eres sintraprevi… todos somos sintraprevi en 2024 logramos un récord histórico: el 98.5% de los trabajadores convencionados de previsora seguros está afiliado a notasynoticias tu eres sintraprevi… todos somos sintraprevi en 2024 logramos un récord histórico: el 98.5% de los trabajadores convencionados de previsora seguros está afiliado a,-0.25,neg
200,,comunidadunal 🤔 ¿sabían que pueden recibir el beneficio del seguro estudiantil unal? comunícate ahora con las siguientes líneas de atención para que puedas acceder a este servicio y resolver todas tus dudas 📞 estudiantesunal | comunidadunal 🤔 ¿sabían que pueden recibir el beneficio del seguro estudiantil unal? comunícate ahora con las siguientes líneas de atención para que puedas acceder a este servicio y resolver todas tus dudas 📞 estudiantesunal |,1.4220000000000002,pos
203,,"esto es lo que debe saber sobre los seguros para proteger su celular en caso de robo ...creciente número de robos justifica la inversión para muchos usuarios, quienes buscan minimizar riesgos ante la posibilidad de ser víctimas de un delito. aseguradoras como seguros bolívar, axa colpatria, y la agencia de seguros falabella ofrecen en sus seguros...",-1.062,neg
